VFID,RAgas,DECgas,COreference,alphaCO,Mmol,Mmol_err_up,Mmol_err_down,r21,err_r21,tdep,tdep_err_up,tdep_err_down,HIreference,MHI,MHI_err_up,MHI_err_down,MH2_to_MHI,MH2_to_MHI_err_up,MH2_to_MHI_err_down,H2def,errH2def,HIdef,errHIdef,Separation
VFID1597,,,,,,,,,,,,,,,,,,,,,,,,
VFID1598,,,,,,,,,,,,,,,,,,,,,,,,
VFID1599,,,,,,,,,,,,,,,,,,,,,,,,
VFID1600,,,,,,,,,,,,,,,,,,,,,,,,
VFID1601,,,,,,,,,,,,,,,,,,,,,,,,
VFID1602,,,,,,,,,,,,,,,,,,,,,,,,
VFID1603,,,,,,,,,,,,,,,,,,,,,,,,
VFID1604,,,,,,,,,,,,,,,,,,,,,,,,
VFID1605,202.14020833333333,46.49991666666667,This work,4.3,64330930.39088418,13796374.636117106,13796374.636117106,0.49543347656124065,0.15095267064021017,867800372.9989011,440846664.8429214,440846664.8429214,This work,1078548412.0156994,45048646.64077228,45048646.64077228,0.059645844056880205,0.013031954950282431,0.013031954950282431,0.4714823271842281,0.09313854685964057,0.15653130764423118,0.018139546111549124,0.0
VFID1606,,,,,,,,,,,,,,,,,,,,,,,,
VFID1607,,,,,,,,,,,,,,,,,,,,,,,,
VFID1608,,,,,,,,,,,,,,,,,,,,,,,,
VFID1609,182.49166666666667,46.456944444444446,Literature,4.3,27508080.22299064,6709287.85926601,6709287.85926601,-1000.0,-1000.0,78065704300.72195,278370214191.15625,63897553457.519684,Springob2005,622048889.5598794,42304197.22483067,42304197.22483067,0.04422173350788157,0.011197224560069875,0.011197224560069875,0.7703118405223908,0.10592548339103704,0.16043867771502995,0.029535426755749,0.0
VFID1610,,,,,,,,,,,,,,,,,,,,,,,,
VFID1611,,,,,,,,,,,,,,,,,,,,,,,,
VFID1612,,,,,,,,,,,,,,,,,,,,,,,,
VFID1613,,,,,,,,,,,,,,,,,,,,,,,,
VFID1614,,,,,,,,,,,,,,,,,,,,,,,,
VFID1615,,,,,,,,,,,,,,,,,,,,,,,,
VFID1616,,,,,,,,,,,,,,,,,,,,,,,,
VFID1617,,,,,,,,,,,,,,,,,,,,,,,,
VFID1618,,,,,,,,,,,,,,,,,,,,,,,,
VFID1619,,,,,,,,,,,,,,,,,,,,,,,,
VFID1620,,,,,,,,,,,,,,,,,,,,,,,,
VFID1621,,,,,,,,,,,,,,,,,,,,,,,,
VFID1622,210.4902667,46.3118222,AMIGA,,131825673.85564047,16478209.231955059,16478209.231955059,,,912010839.355908,435193496.7097097,435193496.7097097,AMIGA,102738362.77090453,32697176.260092825,24803344.677683223,1.2831202512891655,-1.0,-1.0,0.47580215964639017,0.05428681023790648,0.8372634640093697,0.13821714538357244,0.0
VFID1623,,,,,,,,,,,,,,,,,,,,,,,,
VFID1624,,,,,,,,,,,,,,,,,,,,,,,,
VFID1625,,,,,,,,,,,,,,,,,,,,,,,,
VFID1626,,,,,,,,,,,,,,,,,,,,,,,,
VFID1627,,,,,,,,,,,,,,,,,,,,,,,,
VFID1628,202.20733333333334,46.262388888888886,This work,4.3,185177871.17204183,30518584.776851524,30518584.776851524,0.6541751299628558,0.13875897006171373,1809627082.0667927,885122677.3307781,885122677.3307781,This work,115082619.89678368,33544261.404892106,33544261.404892106,1.609086335870054,-1.0,-1.0,0.3687130725600589,0.07157471289735994,0.976402403613001,0.12658807768480435,0.0
VFID1629,,,,,,,,,,,,,,,,,,,,,,,,
VFID1630,,,,,,,,,,,,,,,,,,,,,,,,
VFID1631,,,,,,,,,,,,,,,,,,,,,,,,
VFID1632,,,,,,,,,,,,,,,,,,,,,,,,
VFID1633,,,,,,,,,,,,,,,,,,,,,,,,
VFID1634,,,,,,,,,,,,,,,,,,,,,,,,
VFID1635,216.8682708,46.14655,AMIGA,,1288249551.6931322,161031193.96164152,161031193.96164152,,,831763771.1026698,396901186.2164559,396901186.2164559,AMIGA,3562317632.7832994,1133731591.511585,860023361.4228371,0.361632421499315,-1.0,-1.0,-0.19829784035361087,0.05428681023790647,-0.41623926071840955,0.13821714538357244,0.0
VFID1636,,,,,,,,,,,,,,,,,,,,,,,,
VFID1637,,,,,,,,,,,,,,,,,,,,,,,,
VFID1638,,,,,,,,,,,,,,,,,,,,,,,,
VFID1639,,,,,,,,,,,,,,,,,,,,,,,,
VFID1640,,,,,,,,,,,,,,,,,,,,,,,,
VFID1641,,,,,,,,,,,,,,,,,,,,,,,,
VFID1642,,,,,,,,,,,,,,,,,,,,,,,,
VFID1643,,,,,,,,,,,,,,,,,,,,,,,,
VFID1644,,,,,,,,,,,,,,,,,,,,,,,,
VFID1645,,,,,,,,,,,,,,,,,,,,,,,,
VFID1646,,,,,,,,,,,,,,,,,,,,,,,,
VFID1647,,,,,,,,,,,,,,,,,,,,,,,,
VFID1648,126.82529166666666,46.034194444444445,This work,4.3,10816149.933281993,-1.0,-1.0,-1000.0,-1000.0,95956124.4041511,-1.0,-1.0,This work,357227241.88513964,36381047.9126476,36381047.9126476,0.030278065794208782,-1.0,-1.0,0.6179261554059563,-1.0,-0.085236938506144,0.04422979689606348,0.0
VFID1649,,,,,,,,,,,,,,,,,,,,,,,,
VFID1650,,,,,,,,,,,,,,,,,,,,,,,,
VFID1651,,,,,,,,,,,,,,,,,,,,,,,,
VFID1652,,,,,,,,,,,,,,,,,,,,,,,,
VFID1653,,,,,,,,,,,,,,,,,,,,,,,,
VFID1654,126.51815,45.9674556,AMIGA,,218776162.3949552,-1.0,-1.0,,,2089296130.8540387,-1.0,-1.0,AMIGA,5517376751.499739,1755942330.3192372,1332018474.8246636,0.03965220651924617,-1.0,-1.0,-0.5055978403536106,-1.0,-0.6781898644438744,0.13821714538357238,0.0
VFID1655,,,,,,,,,,,,,,,,,,,,,,,,
VFID1656,,,,,,,,,,,,,,,,,,,,,,,,
VFID1657,,,,,,,,,,,,,,,,,,,,,,,,
VFID1658,,,,,,,,,,,,,,,,,,,,,,,,
VFID1659,,,,,,,,,,,,,,,,,,,,,,,,
VFID1660,140.2949667,45.8876611,AMIGA,,64565422.903465495,8070677.862933187,8070677.862933187,,,831763771.1026704,415414759.7542975,415414759.7542975,AMIGA,145121794.6869754,46185989.07052897,35035655.58944631,0.44490507468386625,-1.0,-1.0,0.5104021596463904,0.05428681023790647,0.11940954696372863,0.13821714538357244,0.0
VFID1661,,,,,,,,,,,,,,,,,,,,,,,,
VFID1662,,,,,,,,,,,,,,,,,,,,,,,,
VFID1663,,,,,,,,,,,,,,,,,,,,,,,,
VFID1664,,,,,,,,,,,,,,,,,,,,,,,,
VFID1665,,,,,,,,,,,,,,,,,,,,,,,,
VFID1666,,,,,,,,,,,,,,,,,,,,,,,,
VFID1667,,,,,,,,,,,,,,,,,,,,,,,,
VFID1668,,,,,,,,,,,,,,,,,,,,,,,,
VFID1669,,,,,,,,,,,,,,,,,,,,,,,,
VFID1670,,,,,,,,,,,,,,,,,,,,,,,,
VFID1671,,,,,,,,,,,,,,,,,,,,,,,,
VFID1672,,,,,,,,,,,,,,,,,,,,,,,,
VFID1673,,,,,,,,,,,,,,,,,,,,,,,,
VFID1674,,,,,,,,,,,,,,,,,,,,,,,,
VFID1675,,,,,,,,,,,,,,,,,,,,,,,,
VFID1676,,,,,,,,,,,,,,,,,,,,,,,,
VFID1677,,,,,,,,,,,,,,,,,,,,,,,,
VFID1678,,,,,,,,,,,,,,,,,,,,,,,,
VFID1679,,,,,,,,,,,,,,,,,,,,,,,,
VFID1680,,,,,,,,,,,,,,,,,,,,,,,,
VFID1681,,,,,,,,,,,,,,,,,,,,,,,,
VFID1682,,,,,,,,,,,,,,,,,,,,,,,,
VFID1683,,,,,,,,,,,,,,,,,,,,,,,,
VFID1684,,,,,,,,,,,,,,,,,,,,,,,,
VFID1685,,,,,,,,,,,,,,,,,,,,,,,,
VFID1686,,,,,,,,,,,,,,,,,,,,,,,,
VFID1687,,,,,,,,,,,,,,,,,,,,,,,,
VFID1688,,,,,,,,,,,,,,,,,,,,,,,,
VFID1689,,,,,,,,,,,,,,,,,,,,,,,,
VFID1690,,,,,,,,,,,,,,,,,,,,,,,,
VFID1691,,,,,,,,,,,,,,,,,,,,,,,,
VFID1692,,,,,,,,,,,,,,,,,,,,,,,,
VFID1693,,,,,,,,,,,,,,,,,,,,,,,,
VFID1694,,,,,,,,,,,,,,,,,,,,,,,,
VFID1695,,,,,,,,,,,,,,,,,,,,,,,,
VFID1696,,,,,,,,,,,,,,,,,,,,,,,,
VFID1697,,,,,,,,,,,,,,,,,,,,,,,,
VFID1698,,,,,,,,,,,,,,,,,,,,,,,,
VFID1699,,,,,,,,,,,,,,,,,,,,,,,,
VFID1700,,,,,,,,,,,,,,,,,,,,,,,,
VFID1701,,,,,,,,,,,,,,,,,,,,,,,,
VFID1702,,,,,,,,,,,,,,,,,,,,,,,,
VFID1703,,,,,,,,,,,,,,,,,,,,,,,,
VFID1704,,,,,,,,,,,,,,,,,,,,,,,,
VFID1705,,,,,,,,,,,,,,,,,,,,,,,,
VFID1706,,,,,,,,,,,,,,,,,,,,,,,,
VFID1707,,,,,,,,,,,,,,,,,,,,,,,,
VFID1708,,,,,,,,,,,,,,,,,,,,,,,,
VFID1709,,,,,,,,,,,,,,,,,,,,,,,,
VFID1710,,,,,,,,,,,,,,,,,,,,,,,,
VFID1711,,,,,,,,,,,,,,,,,,,,,,,,
VFID1712,,,,,,,,,,,,,,,,,,,,,,,,
VFID1713,,,,,,,,,,,,,,,,,,,,,,,,
VFID1714,,,,,,,,,,,,,,,,,,,,,,,,
VFID1715,,,,,,,,,,,,,,,,,,,,,,,,
VFID1716,,,,,,,,,,,,,,,,,,,,,,,,
VFID1717,,,,,,,,,,,,,,,,,,,,,,,,
VFID1718,,,,,,,,,,,,,,,,,,,,,,,,
VFID1719,,,,,,,,,,,,,,,,,,,,,,,,
VFID1720,,,,,,,,,,,,,,,,,,,,,,,,
VFID1721,,,,,,,,,,,,,,,,,,,,,,,,
VFID1722,,,,,,,,,,,,,,,,,,,,,,,,
VFID1723,,,,,,,,,,,,,,,,,,,,,,,,
VFID1724,,,,,,,,,,,,,,,,,,,,,,,,
VFID1725,,,,,,,,,,,,,,,,,,,,,,,,
VFID1726,134.8769583333333,44.913888888888884,This work,4.3,2187718316.413336,81330872.44645897,81330872.44645897,0.8848790532892489,0.040772147502554146,1862050275.9714525,860295415.9517221,860295415.9517221,Springob2005,5514361386.703295,279351915.3890055,279351915.3890055,0.39673103792010284,0.024929095366943002,0.024929095366943002,-0.250089243251459,0.016145382541652997,-0.058343531873463306,0.02200091485753706,0.0
VFID1727,,,,,,,,,,,,,,,,,,,,,,,,
VFID1728,,,,,,,,,,,,,,,,,,,,,,,,
VFID1729,,,,,,,,,,,,,,,,,,,,,,,,
VFID1730,,,,,,,,,,,,,,,,,,,,,,,,
VFID1731,,,,,,,,,,,,,,,,,,,,,,,,
VFID1732,,,,,,,,,,,,,,,,,,,,,,,,
VFID1733,,,,,,,,,,,,,,,,,,,,,,,,
VFID1734,,,,,,,,,,,,,,,,,,,,,,,,
VFID1735,,,,,,,,,,,,,,,,,,,,,,,,
VFID1736,,,,,,,,,,,,,,,,,,,,,,,,
VFID1737,,,,,,,,,,,,,,,,,,,,,,,,
VFID1738,,,,,,,,,,,,,,,,,,,,,,,,
VFID1739,,,,,,,,,,,,,,,,,,,,,,,,
VFID1740,,,,,,,,,,,,,,,,,,,,,,,,
VFID1741,,,,,,,,,,,,,,,,,,,,,,,,
VFID1742,,,,,,,,,,,,,,,,,,,,,,,,
VFID1743,,,,,,,,,,,,,,,,,,,,,,,,
VFID1744,,,,,,,,,,,,,,,,,,,,,,,,
VFID1745,,,,,,,,,,,,,,,,,,,,,,,,
VFID1746,,,,,,,,,,,,,,,,,,,,,,,,
VFID1747,,,,,,,,,,,,,,,,,,,,,,,,
VFID1748,,,,,,,,,,,,,,,,,,,,,,,,
VFID1749,,,,,,,,,,,,,,,,,,,,,,,,
VFID1750,,,,,,,,,,,,,,,,,,,,,,,,
VFID1751,,,,,,,,,,,,,,,,,,,,,,,,
VFID1752,,,,,,,,,,,,,,,,,,,,,,,,
VFID1753,,,,,,,,,,,,,,,,,,,,,,,,
VFID1754,180.7875,44.53111111111111,Literature,4.3,1515551585.089062,286725975.5573901,286725975.5573901,-1000.0,-1000.0,563080805.3746476,280337611.88745224,280337611.88745224,deVaucouleurs1991,2126267218.495906,204859535.6633042,204859535.6633042,0.7127756906119935,0.15132901033997864,0.15132901033997864,-0.025868563464547023,0.08216382090061519,0.29729885544919554,0.041842984329491385,0.0
VFID1755,,,,,,,,,,,,,,,,,,,,,,,,
VFID1756,,,,,,,,,,,,,,,,,,,,,,,,
VFID1757,,,,,,,,,,,,,,,,,,,,,,,,
VFID1758,,,,,,,,,,,,,,,,,,,,,,,,
VFID1759,,,,,,,,,,,,,,,,,,,,,,,,
VFID1760,,,,,,,,,,,,,,,,,,,,,,,,
VFID1761,,,,,,,,,,,,,,,,,,,,,,,,
VFID1762,,,,,,,,,,,,,,,,,,,,,,,,
VFID1763,,,,,,,,,,,,,,,,,,,,,,,,
VFID1764,,,,,,,,,,,,,,,,,,,,,,,,
VFID1765,,,,,,,,,,,,,,,,,,,,,,,,
VFID1766,,,,,,,,,,,,,,,,,,,,,,,,
VFID1767,,,,,,,,,,,,,,,,,,,,,,,,
VFID1768,,,,,,,,,,,,,,,,,,,,,,,,
VFID1769,,,,,,,,,,,,,,,,,,,,,,,,
VFID1770,,,,,,,,,,,,,,,,,,,,,,,,
VFID1771,,,,,,,,,,,,,,,,,,,,,,,,
VFID1772,,,,,,,,,,,,,,,,,,,,,,,,
VFID1773,,,,,,,,,,,,,,,,,,,,,,,,
VFID1774,,,,,,,,,,,,,,,,,,,,,,,,
VFID1775,,,,,,,,,,,,,,,,,,,,,,,,
VFID1776,,,,,,,,,,,,,,,,,,,,,,,,
VFID1777,,,,,,,,,,,,,,,,,,,,,,,,
VFID1778,,,,,,,,,,,,,,,,,,,,,,,,
VFID1779,,,,,,,,,,,,,,,,,,,,,,,,
VFID1780,,,,,,,,,,,,,,,,,,,,,,,,
VFID1781,,,,,,,,,,,,,,,,,,,,,,,,
VFID1782,,,,,,,,,,,,,,,,,,,,,,,,
VFID1783,,,,,,,,,,,,,,,,,,,,,,,,
VFID1784,,,,,,,,,,,,,,,,,,,,,,,,
VFID1785,,,,,,,,,,,,,,,,,,,,,,,,
VFID1786,,,,,,,,,,,,,,,,,,,,,,,,
VFID1787,,,,,,,,,,,,,,,,,,,,,,,,
VFID1788,,,,,,,,,,,,,,,,,,,,,,,,
VFID1789,206.59862500000003,43.87233333333334,This work,4.3,1038918353.8179884,65797406.11644827,65797406.11644827,0.5780019258601048,0.06812629300242139,788100165.4925612,366349566.3484028,366349566.3484028,deVaucouleurs1991,11936654275.625807,1152025935.9034207,1152025935.9034207,0.08703597589648047,0.010047101172502175,0.010047101172502175,0.19482074094347368,0.02750500103776873,-0.24071876196497577,0.04191446743949987,0.0
VFID1790,,,,,,,,,,,,,,,,,,,,,,,,
VFID1791,,,,,,,,,,,,,,,,,,,,,,,,
VFID1792,,,,,,,,,,,,,,,,,,,,,,,,
VFID1793,,,,,,,,,,,,,,,,,,,,,,,,
VFID1794,,,,,,,,,,,,,,,,,,,,,,,,
VFID1795,,,,,,,,,,,,,,,,,,,,,,,,
VFID1796,,,,,,,,,,,,,,,,,,,,,,,,
VFID1797,,,,,,,,,,,,,,,,,,,,,,,,
VFID1798,,,,,,,,,,,,,,,,,,,,,,,,
VFID1799,,,,,,,,,,,,,,,,,,,,,,,,
VFID1800,,,,,,,,,,,,,,,,,,,,,,,,
VFID1801,,,,,,,,,,,,,,,,,,,,,,,,
VFID1802,,,,,,,,,,,,,,,,,,,,,,,,
VFID1803,,,,,,,,,,,,,,,,,,,,,,,,
VFID1804,182.37083333333337,43.68527777777778,Literature,4.3,281794112.8901024,84538233.86703071,84538233.86703071,-1000.0,-1000.0,1697977440.2125094,933232752.7408787,933232752.7408787,Springob2005,1262101455.9493017,124566125.66233087,124566125.66233087,0.22327374044438308,0.07051392505524848,0.07051392505524848,0.4860702438540656,0.13028834457097552,-0.1760534196930088,0.04286373393534097,0.0
VFID1805,,,,,,,,,,,,,,,,,,,,,,,,
VFID1806,,,,,,,,,,,,,,,,,,,,,,,,
VFID1807,,,,,,,,,,,,,,,,,,,,,,,,
VFID1808,,,,,,,,,,,,,,,,,,,,,,,,
VFID1809,,,,,,,,,,,,,,,,,,,,,,,,
VFID1810,,,,,,,,,,,,,,,,,,,,,,,,
VFID1811,,,,,,,,,,,,,,,,,,,,,,,,
VFID1812,,,,,,,,,,,,,,,,,,,,,,,,
VFID1813,,,,,,,,,,,,,,,,,,,,,,,,
VFID1814,,,,,,,,,,,,,,,,,,,,,,,,
VFID1815,,,,,,,,,,,,,,,,,,,,,,,,
VFID1816,,,,,,,,,,,,,,,,,,,,,,,,
VFID1817,183.88750000000002,43.43388888888889,Literature,4.3,27785308.536849,-1.0,-1.0,-1000.0,-1000.0,3190180262.099144,-1.0,-1.0,deVaucouleurs1991,306036851.59498405,97267526.47592516,97267526.47592516,0.09079072795331423,-1.0,-1.0,-0.18451306404499412,-1.0,-0.0698737002079195,0.13803157951963815,0.0
VFID1818,,,,,,,,,,,,,,,,,,,,,,,,
VFID1819,207.16245833333332,43.412277777777774,This work,4.3,97811825.24218681,18685944.636292666,18685944.636292666,0.4934641222852172,0.19223618005812843,371870187.91839236,185403341.13393104,185403341.13393104,Springob2005,4730197276.701292,207030518.295204,207030518.295204,0.020678170384977698,0.004052699947275226,0.004052699947275226,0.33001079640303654,0.08296750034669055,-0.40706754412754975,0.019008131462939656,0.0
VFID1820,,,,,,,,,,,,,,,,,,,,,,,,
VFID1821,,,,,,,,,,,,,,,,,,,,,,,,
VFID1822,,,,,,,,,,,,,,,,,,,,,,,,
VFID1823,247.78145,43.3480417,AMIGA,,426579518.8015934,-1.0,-1.0,,,1380384264.6028872,-1.0,-1.0,AMIGA,5517376751.499739,1755942330.3192372,1332018474.8246636,0.07731564075004306,-1.0,-1.0,0.18450215964638694,-1.0,-0.41531332038216107,0.13821714538357238,0.0
VFID1824,,,,,,,,,,,,,,,,,,,,,,,,
VFID1825,,,,,,,,,,,,,,,,,,,,,,,,
VFID1826,111.6476042,43.2964556,AMIGA,,134896288.2591656,-1.0,-1.0,,,1949844599.7580488,-1.0,-1.0,AMIGA,191127537.1619374,-1.0,-1.0,,,,1.283902159646388,-1.0,1.1171838562851057,-1.0,0.0
VFID1827,,,,,,,,,,,,,,,,,,,,,,,,
VFID1828,,,,,,,,,,,,,,,,,,,,,,,,
VFID1829,,,,,,,,,,,,,,,,,,,,,,,,
VFID1830,208.04079166666668,43.24294444444445,This work,4.3,162118063.07112756,29027250.490917023,29027250.490917023,0.3933241796045433,0.15787035964206578,281728904.360249,139202263.58271998,139202263.58271998,Springob2005,3192284454.038563,331304012.2038082,331304012.2038082,0.050784341246918586,0.01051000114415953,0.01051000114415953,0.4021707533415153,0.07776045725082348,-0.4220724104156819,0.04507226921789326,0.0
VFID1831,,,,,,,,,,,,,,,,,,,,,,,,
VFID1832,,,,,,,,,,,,,,,,,,,,,,,,
VFID1833,,,,,,,,,,,,,,,,,,,,,,,,
VFID1834,,,,,,,,,,,,,,,,,,,,,,,,
VFID1835,,,,,,,,,,,,,,,,,,,,,,,,
VFID1836,,,,,,,,,,,,,,,,,,,,,,,,
VFID1837,,,,,,,,,,,,,,,,,,,,,,,,
VFID1838,,,,,,,,,,,,,,,,,,,,,,,,
VFID1839,,,,,,,,,,,,,,,,,,,,,,,,
VFID1840,,,,,,,,,,,,,,,,,,,,,,,,
VFID1841,,,,,,,,,,,,,,,,,,,,,,,,
VFID1842,153.202375,43.14552777777778,Literature,4.3,96310295.25991507,-1.0,-1.0,-1000.0,-1000.0,1966403842.944945,-1.0,-1.0,This work,109454672.85814656,-1000.0,-1000.0,,,,0.9523294453610518,-1.0,1.0352446840100722,-1.0,0.0
VFID1843,,,,,,,,,,,,,,,,,,,,,,,,
VFID1844,,,,,,,,,,,,,,,,,,,,,,,,
VFID1845,,,,,,,,,,,,,,,,,,,,,,,,
VFID1846,,,,,,,,,,,,,,,,,,,,,,,,
VFID1847,,,,,,,,,,,,,,,,,,,,,,,,
VFID1848,,,,,,,,,,,,,,,,,,,,,,,,
VFID1849,,,,,,,,,,,,,,,,,,,,,,,,
VFID1850,,,,,,,,,,,,,,,,,,,,,,,,
VFID1851,,,,,,,,,,,,,,,,,,,,,,,,
VFID1852,,,,,,,,,,,,,,,,,,,,,,,,
VFID1853,181.7625,43.065555555555555,Literature,4.3,25436851.28551623,5718361.9168989975,5718361.9168989975,1.2476458262583097,0.30310657990191536,367674364.9063482,188417867.3226096,188417867.3226096,Springob2005,534152636.34504586,59796535.731191434,59796535.731191434,0.047620941196824536,0.011959386162677063,0.011959386162677063,1.7492388087218353,0.09763209283096358,-0.30223715760175196,0.04861776154973746,0.0
VFID1854,,,,,,,,,,,,,,,,,,,,,,,,
VFID1855,,,,,,,,,,,,,,,,,,,,,,,,
VFID1856,,,,,,,,,,,,,,,,,,,,,,,,
VFID1857,,,,,,,,,,,,,,,,,,,,,,,,
VFID1858,,,,,,,,,,,,,,,,,,,,,,,,
VFID1859,,,,,,,,,,,,,,,,,,,,,,,,
VFID1860,,,,,,,,,,,,,,,,,,,,,,,,
VFID1861,,,,,,,,,,,,,,,,,,,,,,,,
VFID1862,,,,,,,,,,,,,,,,,,,,,,,,
VFID1863,,,,,,,,,,,,,,,,,,,,,,,,
VFID1864,,,,,,,,,,,,,,,,,,,,,,,,
VFID1865,,,,,,,,,,,,,,,,,,,,,,,,
VFID1866,,,,,,,,,,,,,,,,,,,,,,,,
VFID1867,,,,,,,,,,,,,,,,,,,,,,,,
VFID1868,,,,,,,,,,,,,,,,,,,,,,,,
VFID1869,,,,,,,,,,,,,,,,,,,,,,,,
VFID1870,,,,,,,,,,,,,,,,,,,,,,,,
VFID1871,,,,,,,,,,,,,,,,,,,,,,,,
VFID1872,,,,,,,,,,,,,,,,,,,,,,,,
VFID1873,,,,,,,,,,,,,,,,,,,,,,,,
VFID1874,,,,,,,,,,,,,,,,,,,,,,,,
VFID1875,,,,,,,,,,,,,,,,,,,,,,,,
VFID1876,,,,,,,,,,,,,,,,,,,,,,,,
VFID1877,,,,,,,,,,,,,,,,,,,,,,,,
VFID1878,,,,,,,,,,,,,,,,,,,,,,,,
VFID1879,,,,,,,,,,,,,,,,,,,,,,,,
VFID1880,,,,,,,,,,,,,,,,,,,,,,,,
VFID1881,,,,,,,,,,,,,,,,,,,,,,,,
VFID1882,,,,,,,,,,,,,,,,,,,,,,,,
VFID1883,,,,,,,,,,,,,,,,,,,,,,,,
VFID1884,,,,,,,,,,,,,,,,,,,,,,,,
VFID1885,,,,,,,,,,,,,,,,,,,,,,,,
VFID1886,,,,,,,,,,,,,,,,,,,,,,,,
VFID1887,,,,,,,,,,,,,,,,,,,,,,,,
VFID1888,,,,,,,,,,,,,,,,,,,,,,,,
VFID1889,,,,,,,,,,,,,,,,,,,,,,,,
VFID1890,,,,,,,,,,,,,,,,,,,,,,,,
VFID1891,,,,,,,,,,,,,,,,,,,,,,,,
VFID1892,,,,,,,,,,,,,,,,,,,,,,,,
VFID1893,,,,,,,,,,,,,,,,,,,,,,,,
VFID1894,,,,,,,,,,,,,,,,,,,,,,,,
VFID1895,,,,,,,,,,,,,,,,,,,,,,,,
VFID1896,,,,,,,,,,,,,,,,,,,,,,,,
VFID1897,,,,,,,,,,,,,,,,,,,,,,,,
VFID1898,,,,,,,,,,,,,,,,,,,,,,,,
VFID1899,182.4,42.534166666666664,Literature,4.3,61159493.81237228,-1.0,-1.0,-1000.0,-1000.0,1192515087.339897,-1.0,-1.0,Huchtmeier_Richter19,750425878.305039,-1000.0,-1000.0,,,,1.3277382773371587,-1.0,0.04754083941514864,-1.0,0.0
VFID1900,,,,,,,,,,,,,,,,,,,,,,,,
VFID1901,,,,,,,,,,,,,,,,,,,,,,,,
VFID1902,,,,,,,,,,,,,,,,,,,,,,,,
VFID1903,,,,,,,,,,,,,,,,,,,,,,,,
VFID1904,,,,,,,,,,,,,,,,,,,,,,,,
VFID1905,,,,,,,,,,,,,,,,,,,,,,,,
VFID1906,,,,,,,,,,,,,,,,,,,,,,,,
VFID1907,,,,,,,,,,,,,,,,,,,,,,,,
VFID1908,,,,,,,,,,,,,,,,,,,,,,,,
VFID1909,,,,,,,,,,,,,,,,,,,,,,,,
VFID1910,,,,,,,,,,,,,,,,,,,,,,,,
VFID1911,,,,,,,,,,,,,,,,,,,,,,,,
VFID1912,,,,,,,,,,,,,,,,,,,,,,,,
VFID1913,,,,,,,,,,,,,,,,,,,,,,,,
VFID1914,,,,,,,,,,,,,,,,,,,,,,,,
VFID1915,,,,,,,,,,,,,,,,,,,,,,,,
VFID1916,,,,,,,,,,,,,,,,,,,,,,,,
VFID1917,,,,,,,,,,,,,,,,,,,,,,,,
VFID1918,,,,,,,,,,,,,,,,,,,,,,,,
VFID1919,,,,,,,,,,,,,,,,,,,,,,,,
VFID1920,,,,,,,,,,,,,,,,,,,,,,,,
VFID1921,,,,,,,,,,,,,,,,,,,,,,,,
VFID1922,,,,,,,,,,,,,,,,,,,,,,,,
VFID1923,,,,,,,,,,,,,,,,,,,,,,,,
VFID1924,,,,,,,,,,,,,,,,,,,,,,,,
VFID1925,,,,,,,,,,,,,,,,,,,,,,,,
VFID1926,,,,,,,,,,,,,,,,,,,,,,,,
VFID1927,,,,,,,,,,,,,,,,,,,,,,,,
VFID1928,,,,,,,,,,,,,,,,,,,,,,,,
VFID1929,,,,,,,,,,,,,,,,,,,,,,,,
VFID1930,,,,,,,,,,,,,,,,,,,,,,,,
VFID1931,,,,,,,,,,,,,,,,,,,,,,,,
VFID1932,,,,,,,,,,,,,,,,,,,,,,,,
VFID1933,139.34495833333332,41.999722222222225,This work,4.3,3257375168.4456387,29196775.267925266,29196775.267925266,0.9958531147189473,0.009688034768383624,665070648.1439761,306334359.67962444,306334359.67962444,deVaucouleurs1991,1286029300.5290341,123951334.71056436,123951334.71056436,2.5328934318258933,0.24518119318691162,0.24518119318691162,-0.6983656217009298,0.003892704319435194,0.18572671903901572,0.04185859580897299,0.0
VFID1934,139.37929166666666,41.994083333333336,This work,4.3,94576363.40021767,19851977.64463505,19851977.64463505,0.5533031886405729,0.1293139681504254,422457097.3618411,277206597.8938721,277206597.8938721,deVaucouleurs1991,2019476276.7028372,642385787.0654739,642385787.0654739,0.046832123997332026,-1.0,-1.0,0.2960195489052593,0.09116024380687779,-0.16202704617814412,0.13814700662446294,0.0
VFID1935,,,,,,,,,,,,,,,,,,,,,,,,
VFID1936,,,,,,,,,,,,,,,,,,,,,,,,
VFID1937,,,,,,,,,,,,,,,,,,,,,,,,
VFID1938,,,,,,,,,,,,,,,,,,,,,,,,
VFID1939,,,,,,,,,,,,,,,,,,,,,,,,
VFID1940,,,,,,,,,,,,,,,,,,,,,,,,
VFID1941,,,,,,,,,,,,,,,,,,,,,,,,
VFID1942,209.27070833333335,41.846250000000005,This work,4.3,9472825435.059984,162465648.16017318,162465648.16017318,0.5168012041214972,0.020821394669536218,4533979312.538997,2089422131.3874629,2089422131.3874629,deVaucouleurs1991,6668235870.698531,642222328.5177615,642222328.5177615,1.4205894360583946,0.13897034592365917,0.13897034592365917,-0.7002773745669923,0.007448457166080101,-0.15072080952301015,0.041827196703691824,0.0
VFID1943,,,,,,,,,,,,,,,,,,,,,,,,
VFID1944,,,,,,,,,,,,,,,,,,,,,,,,
VFID1945,,,,,,,,,,,,,,,,,,,,,,,,
VFID1946,,,,,,,,,,,,,,,,,,,,,,,,
